webexp.config   | de.akmiraketen.webexp.trial_map_id    | de.akmiraketen.webexp.trial_map_filename  | de.akmiraketen.webexp.trial_map_scale | de.akmiraketen.webexp.trial_map_center_lat    | de.akmiraketen.webexp.trial_map_center_lng
map1  | #Map1  | | 13 | 52.620934 | 11.664503
map2  | #Map2  | | 13 | 52.608912 | 11.739796	
map3  | #Map3  | | 13 | 52.607158 | 11.541947
map4  | #Map4  | | 13 | 52.582371 | 11.451284	
map5  | #Map5  | | 13 | 52.424347 | 11.392086
map6  | #Map6  | | 13 | 52.384341 | 11.155365	
map7  | #Map7  | | 13 | 52.092395 | 10.933710
map8  | #Map8  | | 13 | 51.056979 | 9.075214
map9  | #Map9  | | 13 | 51.122924 | 9.000667
map10 | #Map10 | | 13 | 51.171832 | 8.794389
map11 | #Map11 | | 13 | 51.269718 | 8.388912
map12 | #Map12 | | 13 | 51.351396 | 7.877407
map13 | #Map13 | | 13 | 50.905400 | 8.325646
map14 | #Map14 | | 13 | 50.095730 | 8.022644
map15 | #Map15 | | 13 | 50.467037 | 9.164922
map16 | #Map16 | | 13 | 50.985091 | 9.640745
map17 | #Map17 | | 13 | 51.660358 | 10.230298
map18 | #Map18 | | 13 | 52.210973 | 10.910454
map19 | #Map19 | | 13 | 51.915400 | 10.618632
map20 | #Map20 | | 13 | 51.934491 | 10.774191
map21 | #Map21 | | 13 | 51.997444 | 10.880910
map22 | #Map22 | | 13 | 52.102762 | 10.976903
map23 | #Map23 | | 13 | 51.170170 | 9.868462
map24 | #Map24 | | 13 | 51.173671 | 9.638286
map25 | #Map25 | | 13 | 51.299382 | 9.052690
map26 | #Map26 | | 13 | 51.327157 | 8.822681
map27 | #Map27 | | 13 | 53.638231 | 7.768433
map28 | #Map28 | | 13 | 53.575242 | 8.007611
map29 | #Map29 | | 13 | 53.203344 | 8.092093
map30 | #Map30 | | 13 | 52.723731 | 8.725836
map31 | #Map31 | | 13 | 52.615946 | 8.747613
map32 | #Map32 | | 13 | 48.191300 | 9.148810
map33 | #Map33 | | 13 | 48.398500 | 9.609477
map34 | #Map34 | | 13 | 49.419126 | 9.542916
