webexp.config|de.akmiraketen.webexp.place_id|de.akmiraketen.webexp.place_name|de.akmiraketen.webexp.place_latitude|de.akmiraketen.webexp.place_longitude|de.akmiraketen.webexp.trial_map_id
place1|1|Kläden|52.633.105|11.660.859|#Map1
place2|2|Steinfeld|52.623.584|11.708.084|#Map1
place3|3|Querstedt|52.601.213|11.663.605|#Map1
place4|4|Badingen|52.608.406|11.641.461|#Map1
place5|5|Garlipp|52.643.834|11.614.682|#Map1
place6|6|Steinfeld|52.623.584|11.708.084|#Map2
place7|7|Schernikau|52.625.877|11.767.135|#Map2
place8|8|Möringen|52.589.182|11.743.403|#Map2
place9|9|Tornau|52.584.852|11.788.548|#Map2
place10|10|Schönfeld|52.616.615|11.737.738|#Map2
place11|11|Holzhausen|52.628.002|11.546.410|#Map3
place12|12|Wollenhagen|52.605.803|11.584.175|#Map3
place13|13|Seethen|52.589.015|11.564.263|#Map3
place14|14|Lindstedt|52.591.622|11.531.647|#Map3
place15|15|Kassieck|52.586.812|11.485.342|#Map3
place16|16|Algenstedt|52.597.045|11.443.070|#Map4
place17|17|Kassieck|52.586.812|11.485.342|#Map4
place18|18|Trüstedt|52.557.717|11.497.658|#Map4
place19|19|Hemstedt|52.567.005|11.430.710|#Map4
place20|20|Schenkenhorst|52.602.914|11.396.352|#Map4
place21|21|Roxförde|52.434.919|11.406.162|#Map5
place22|22|Wannefeld|52.438.686|11.447.533|#Map5
place23|23|Klüden|52.408.014|11.400.669|#Map5
place24|24|Zobbenitz|52.404.349|11.367.367|#Map5
place25|25|Potzehne|52.443.395|11.338.528|#Map5
place26|26|Rätzlingen|52.400.893|11.112.450|#Map6
place27|27|Etingen|52.391.989|11.171.501|#Map6
place28|28|Grauingen|52.376.901|11.214.030|#Map6
place29|29|Eickendorf|52.367.259|11.142.319|#Map6
place30|30|Everingen|52.367.044|11.095.837|#Map6
place31|31|Ingeleben|52.105.840|10.873.543|#Map7
place32|32|Dobbeln|52.102.887|10.902.382|#Map7
place33|33|Söllingen|52.090.549|10.926.071|#Map7
place34|34|Ohrsleben|52.089.985|10.987.024|#Map7
place35|35|Jerxheim|52.083.445|10.899.992|#Map7
place36|36|Hundsdorf|51.081.196|9.039.508|#Map8
place37|37|Braunau|51.080.643|9.127.657|#Map8
place38|38|Bergfreiheit|51.049.385|9.093.432|#Map8
place39|39|Armsfeld|51.052.196|9.063.868|#Map8
place40|40|Battenhausen|51.032.296|9.029.107|#Map8
place41|41|Gellershausen|51.128.210|9.015.752|#Map9
place42|42|Frebershausen|51.109.231|8.984.300|#Map9
place43|43|Frankenau|51.102.017|8.943.847|#Map9
place44|44|Albertshausen|51.115.146|9.054.895|#Map9
place45|45|Kleinern|51.142.636|9.061.435|#Map9
place46|46|Rhadern|51.169.617|8.795.515|#Map10
place47|47|Goddelsheim|51.201.313|8.806.062|#Map10
place48|48|Dalwigksthal|51.150.294|8.791.574|#Map10
place49|49|Münden|51.152.951|8.749.162|#Map10
place50|50|Fürstenberg|51.171.556|8.835.474|#Map10
place51|51|Brabecke|51.270.208|8.386.380|#Map11
place52|52|Westernbödefeld|51.257.019|8.371.766|#Map11
place53|53|Bödefeld|51.247.635|8.392.210|#Map11
place54|54|Altenfeld|51.251.403|8.441.383|#Map11
place55|55|Elipe|51.275.772|8.447.487|#Map11
place56|56|Blintrop|51.287.586|7.847.479|#Map12
place57|57|Allendorf|51.283.721|7.950.819|#Map12
place58|58|Hagen|51.261.276|7.957.686|#Map12
place59|59|Altenaffeln|51.272.017|7.875.975|#Map12
place60|60|Affeln|51.273.198|7.857.779|#Map12
place61|61|Banfe|50.914.046|8.352.827|#Map13
place62|62|Bernshausen|50.898.467|8.319.141|#Map13
place63|63|Herbertshausen|50.923.716|8.359.934|#Map13
place64|64|Volkholz|50.927.898|8.281.278|#Map13
place65|65|Hesselbach|50.886.474|8.366.609|#Map13
place66|66|Hausen vor der Höhe|50.084.437|8.045.463|#Map14
place67|67|Obergladbach|50.089.587|8.013.429|#Map14
place68|68|Niedergladbach|50.104.333|7.989.446|#Map14
place69|69|Langenseifen|50.119.951|8.009.082|#Map14
place70|70|Bärstadt|50.102.805|8.073.241|#Map14
place71|71|Kölzenhain|50.557.375|9.166.617|#Map15
place72|72|Feldkrücken|50.552.249|9.184.985|#Map15
place73|73|Rudingshain|50.522.464|9.173.827|#Map15
place74|74|Götzen|50.518.535|9.140.868|#Map15
place75|75|Betzenrod|50.518.207|9.122.328|#Map15
place76|76|Ersrode|50.976.327|9.586.120|#Map16
place77|77|Atzelrode|50.986.604|9.685.892|#Map16
place78|78|Beenhausen|50.964.967|9.630.703|#Map16
place79|79|Sterkelshausen|51.010.796|9.647.979|#Map16
place80|80|Braach|51.003.438|9.690.973|#Map16
place81|81|Schwiegershausen|51.682.554|10.212.788|#Map17
place82|82|Hattorf|51.640.955|10.226.374|#Map17
place83|83|Elbingerode|51.659.559|10.276.264|#Map17
place84|84|Hörden|51.670.368|10.285.526|#Map17
place85|85|Wulften|51.660.251|10.176.568|#Map17
place86|86|Räbke|52.197.244|10.878.461|#Map18
place87|87|Lelm|52.197.244|10.878.461|#Map18
place88|88|Süpplingen|52.226.906|10.903.673|#Map18
place89|89|Frellstedt|52.205.944|10.915.417|#Map18
place90|90|Wolsdorf|52.188.142|10.941.525|#Map18
place91|91|Abbenrode|51.928.316|10.626.528|#Map19
place92|92|Lochtum|51.930.010|10.597.002|#Map19
place93|93|Bettingerode|51.915.032|10.572.310|#Map19
place94|94|Stapelburg|51.899.607|10.662.307|#Map19
place95|95|Westerode|51.901.209|10.562.498|#Map19
place96|96|Wasserleben|51.921.789|10.754.622|#Map20
place97|97|Berßel|51.955.337|10.758.742|#Map20
place98|98|Schauen|51.946.556|10.716.170|#Map20
place99|99|Zilly|51.944.281|10.825.180|#Map20
place100|100|Langeln|51.911.872|10.795.535|#Map20
place101|101|Vogelsdorf|52.012.027|10.899.964|#Map21
place102|102|Badersleben|51.985.499|10.888.634|#Map21
place103|103|Rohrsheim|52.019.633|10.833.359|#Map21
