webexp.config|de.akmiraketen.webexp.trial_name|de.akmiraketen.webexp.trial_map_id|de.akmiraketen.webexp.trial_condition|de.akmiraketen.webexp.trial_place_to_pin|de.akmiraketen.webexp.trial_place_from_1|de.akmiraketen.webexp.trial_place_to_1|de.akmiraketen.webexp.trial_place_from_2|de.akmiraketen.webexp.trial_place_to_2|de.akmiraketen.webexp.trial_place_from_3|de.akmiraketen.webexp.trial_place_to_3|de.akmiraketen.webexp.trial_place_from_4|de.akmiraketen.webexp.trial_place_to_4|de.akmiraketen.webexp.trial_place_from_5|de.akmiraketen.webexp.trial_place_to_5|de.akmiraketen.webexp.trial_memo_sec
intro10|Intro 1|#Map1|No Pinning|0|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1
pract20|Practice 1|#Map16|No Pinning|76|79|76|80|77|77|78|78|79|76|80|60
pract30|Practice 2|#Map17|No Pinning|82|81|84|83|85|82|81|84|83|85|82|60
start40|Start Btn|#Map1|No Pinning|0|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1
trial50||#Map10|No Pinning|50|48|50|50|46|49|48|47|49|46|47|60
trial60||#Map1|No Pinning|4|4|5|3|2|2|4|5|1|1|3|60
trial70||#Map5|No Pinning|21|22|23|23|25|21|24|24|22|25|21|60
trial80||#Map8|No Pinning|37|39|38|36|40|38|36|40|37|37|39|60
trial90||#Map13|No Pinning|64|62|63|64|61|61|65|65|62|63|64|60
trial100||#Map12|No Pinning|60|57|59|58|56|60|57|56|60|59|58|60
trial110||#Map6|No Pinning|27|29|27|28|30|26|29|27|28|30|26|60
trial120||#Map4|No Pinning|18|20|17|19|16|17|19|16|18|18|20|60
break130|Pause 1|#Map1|No Pinning|0|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1
trial140||#Map7|No Pinning|31|33|32|34|33|35|34|32|31|31|35|60
trial150||#Map2|No Pinning|9|7|6|10|7|6|9|9|8|8|10|60
trial160||#Map9|No Pinning|41|43|41|45|42|41|45|42|44|44|43|60
trial170||#Map3|No Pinning|13|15|11|14|15|11|12|12|13|13|14|60
trial180||#Map11|No Pinning|52|54|55|51|54|53|51|52|53|55|52|60
trial190||#Map14|No Pinning|68|66|69|70|66|69|67|68|70|67|68|60
trial200||#Map15|No Pinning|75|73|75|75|72|74|71|72|74|71|73|60
break210|Pause 2|#Map1|Pinning|0|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1
intro220|Intro 2|#Map1|Pinning|0|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1
pract230|Practice 3|#Map50|Pinning|246|249|246|250|247|247|248|248|249|246|250|60
pract240|Practice 4|#Map51|Pinning|252|251|254|253|255|252|251|254|253|255|252|60
start250|Start Btn|#Map1|Pinning|0|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1
trial260||#Map44|Pinning|220|218|220|220|216|219|218|217|219|216|217|60
trial270||#Map35|Pinning|174|174|175|173|172|172|174|175|171|171|173|60
trial280||#Map39|Pinning|191|192|193|193|195|191|194|194|192|195|191|60
trial290||#Map42|Pinning|207|209|208|206|210|208|206|210|207|207|209|60
trial300||#Map47|Pinning|234|232|233|234|231|231|235|235|232|233|234|60
trial310||#Map46|Pinning|230|227|229|228|226|230|227|226|230|229|228|60
trial320||#Map40|Pinning|197|199|197|198|200|196|199|197|198|200|196|60
trial330||#Map38|Pinning|188|190|187|189|186|187|189|186|188|188|190|60
break340|Pause 2|#Map1|Pinning|0|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1
trial350||#Map41|Pinning|201|203|202|204|203|205|204|202|201|201|205|60
trial360||#Map36|Pinning|179|177|176|180|177|176|179|179|178|178|180|60
trial370||#Map43|Pinning|211|213|211|215|212|211|215|212|214|214|213|60
trial380||#Map37|Pinning|183|185|181|184|185|181|182|182|183|183|184|60
trial390||#Map45|Pinning|222|224|225|221|224|223|221|222|223|225|222|60
trial400||#Map48|Pinning|238|236|239|240|236|239|237|238|240|237|238|60
trial410||#Map49|Pinning|245|243|245|245|242|244|241|242|244|241|243|60
