webexp.config   | de.akmiraketen.webexp.place_id    | de.akmiraketen.webexp.place_name  | de.akmiraketen.webexp.place_latitude  | de.akmiraketen.webexp.place_longitude | de.akmiraketen.webexp.trial_map_id
place1          | 1                                 | Huntlosen                         | 52.990375                             | 8.274936                              | #Map1
place2 | 2 | Großenkneten | 52.944368 | 8.253822    | #Map1
place3 | 3 | Neerstedt | 52.973012 | 8.399906       | #Map1
place4 | 4 | Dötlingen | 52.935367 | 8.381023       | #Map1
place5 | 5 | Aschenstedt | 52.937437 | 8.422908     | #Map1
place6 | 6 | Lennestadt | 51.125321 | 8.061854      | #Map2
place7 | 7 | Grevenbrück | 51.135723 | 8.017233     | #Map2
place8 | 8 | Oberhundem | 51.086135 | 8.174325      | #Map2
place9 | 9 | Kirchhundem | 51.082469 | 8.088666     | #Map2
place10 | 10 | Halberbracht | 51.136895 | 8.090897  | #Map2
place11 | 11 | Place D | 51.234123 | 8.123123       | #Map3
