webexp.config   | de.akmiraketen.webexp.trial_name      | de.akmiraketen.webexp.trial_map_id    | de.akmiraketen.webexp.trial_condition | de.akmiraketen.webexp.trial_place_to_pin  | de.akmiraketen.webexp.trial_place_from_1 | de.akmiraketen.webexp.trial_place_to_1 | de.akmiraketen.webexp.trial_place_from_2 | de.akmiraketen.webexp.trial_place_to_2 | de.akmiraketen.webexp.trial_place_from_3 | de.akmiraketen.webexp.trial_place_to_3 | de.akmiraketen.webexp.trial_place_from_4 | de.akmiraketen.webexp.trial_place_to_4 | de.akmiraketen.webexp.trial_place_from_5 | de.akmiraketen.webexp.trial_place_to_5 | de.akmiraketen.webexp.trial_memo_sec
intro1  | Intro 1 | #Map1 | Pinning          | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1
pract2  | Practice 1 | #Map1 | Pinning       | 4 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 5 | 4 | 2 | 60
pract3  | Practice 2 | #Map1 | Pinning       | 4 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 5 | 4 | 2 | 60
trial4  | Trial A | #Map1 | Pinning          | 4 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 5 | 4 | 2 | 60
trial5  | Trial A | #Map1 | Pinning          | 1 | 1 | 2 | 2 | 1 | 3 | 5 | 4 | 1 | 4 | 2 | 60
trial6  | Trial A | #Map1 | Pinning          | 1 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 1 | 4 | 2 | 60
trial7  | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial8  | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial9  | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial10 | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial11 | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
break12 | Pause 1 | #Map1 | Pinning          | 4 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 5 | 4 | 2 | 60
trial13 | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial14 | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial15 | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial16 | Trial A | #Map1 | Pinning          | 1 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 1 | 4 | 2 | 60
trial17 | Trial A | #Map1 | Pinning          | 1 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 1 | 4 | 2 | 60
trial18 | Trial A | #Map1 | Pinning          | 1 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 1 | 4 | 2 | 60
trial19 | Trial A | #Map1 | Pinning          | 1 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 1 | 4 | 2 | 60
break20 | Pause 1 | #Map1 | Pinning          | 4 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 5 | 4 | 2 | 60
intro21 | Intro 2 | #Map1 | No Pinning       | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1 | -1
pract22 | Practice 3 | #Map1 | No Pinning    | 4 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 5 | 4 | 2 | 60
pract23 | Practice 4 | #Map1 | No Pinning    | 4 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 5 | 4 | 2 | 60
trial24 | Trial C | #Map2 | Pinning          | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial25 | Trial C | #Map2 | Pinning          | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial26 | Trial C | #Map2 | Pinning          | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial27 | Trial C | #Map2 | Pinning          | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial28 | Trial C | #Map1 | No Pinning       | 4 | 1 | 2 | 2 | 3 | 1 | 5 | 2 | 5 | 4 | 2 | 30
trial29 | Trial C | #Map1 | No Pinning       | 4 | 1 | 2 | 2 | 3 | 1 | 5 | 2 | 5 | 4 | 2 | 30
trial30 | Trial C | #Map1 | No Pinning       | 4 | 1 | 2 | 2 | 3 | 1 | 5 | 2 | 5 | 4 | 2 | 30
trial31 | Trial C | #Map1 | No Pinning       | 4 | 1 | 2 | 2 | 3 | 1 | 5 | 2 | 5 | 4 | 2 | 30
break32 | Pause 1 | #Map1 | Pinning          | 4 | 1 | 2 | 2 | 1 | 3 | 1 | 4 | 5 | 4 | 2 | 60
trial33 | Trial C | #Map2 | Pinning          | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial34 | Trial C | #Map2 | Pinning          | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial35 | Trial C | #Map2 | Pinning          | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial36 | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial37 | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial38 | Trial C | #Map2 | No Pinning       | 7 | 6 | 8 | 7 | 6 | 7 | 9 | 10 | 6 | 9 | 8 | 30
trial39 | Trial C | #Map1 | Pinning          | 5 | 1 | 2 | 2 | 3 | 3 | 1 | 2 | 5 | 4 | 2 | 30
